mjd,mag,magerr
52467.223,17.885916,17.91733
52475.574,17.88512,17.917
52483.92,17.884348,17.916676
52492.27,17.883574,17.916355
52500.617,17.8828,17.916037
52508.965,17.882025,17.915718
52517.312,17.881252,17.915401
52525.664,17.88046,17.91509
52534.01,17.879667,17.914782
52542.36,17.878872,17.914474
52550.707,17.878078,17.91417
52559.055,17.877283,17.913866
52567.402,17.876488,17.913563
52575.754,17.875694,17.913263
52584.1,17.874895,17.912962
52592.45,17.874098,17.912663
52600.797,17.873299,17.912367
52609.145,17.8725,17.912071
52617.492,17.871702,17.911776
52625.844,17.870903,17.911484
52634.19,17.870098,17.911192
52642.54,17.869307,17.910904
52650.887,17.86858,17.910618
52659.234,17.867855,17.910336
52667.582,17.86713,17.910053
52675.934,17.866404,17.909773
52684.28,17.865679,17.909494
52692.63,17.864954,17.909218
52700.977,17.864227,17.908941
52709.324,17.863503,17.908667
52717.67,17.862776,17.908394
52726.023,17.862051,17.908123
52734.37,17.861326,17.907852
52742.72,17.8606,17.907585
52751.066,17.859875,17.907318
52759.414,17.85915,17.907051
52767.76,17.858423,17.906788
52776.113,17.857698,17.906525
52784.46,17.856972,17.906263
52792.81,17.856247,17.906004
52801.156,17.855522,17.905745
52809.504,17.854795,17.905487
52817.85,17.85407,17.905231
52826.203,17.853346,17.904978
52834.55,17.85262,17.904724
52842.9,17.851894,17.904472
52851.246,17.851168,17.904222
52859.594,17.850443,17.903975
52867.94,17.849718,17.903727
52876.29,17.848999,17.90348
52884.64,17.84828,17.903236
52892.99,17.84756,17.902992
52901.336,17.84684,17.902752
52909.684,17.84612,17.902512
52918.03,17.845402,17.902271
52926.383,17.844683,17.902033
52934.73,17.843964,17.901796
52943.08,17.843243,17.901562
52951.426,17.842524,17.901327
52959.773,17.841805,17.901096
52968.12,17.841085,17.900864
52976.47,17.840366,17.900635
52984.82,17.839682,17.900406
52993.168,17.839142,17.900183
53001.516,17.838602,17.899961
53009.863,17.838062,17.89974
53018.21,17.837524,17.89952
53026.562,17.836985,17.899302
53034.91,17.836445,17.899084
53043.258,17.83591,17.898872
53051.605,17.835379,17.898663
53059.953,17.83485,17.898453
53068.3,17.834322,17.898245
53076.65,17.833792,17.898039
53085.0,17.833326,17.897846
53093.348,17.832882,17.897661
53101.695,17.832426,17.89748
53110.043,17.831953,17.897306
53118.39,17.831482,17.897133
53126.74,17.831059,17.896967
53135.09,17.830853,17.89682
53143.438,17.830647,17.896675
53151.785,17.83044,17.896532
53160.133,17.830235,17.896389
53168.48,17.830029,17.896246
53176.83,17.829823,17.896103
53185.18,17.829618,17.895962
53193.527,17.829412,17.895819
53201.875,17.829206,17.89568
53210.223,17.829002,17.895538
53218.57,17.828802,17.895397
53226.918,17.828619,17.89526
53235.27,17.828623,17.89514
53243.617,17.828625,17.89502
53251.965,17.828629,17.894897
53260.312,17.82863,17.894777
53268.66,17.828632,17.894657
53277.008,17.828636,17.894537
53285.36,17.828638,17.894419
53293.707,17.82864,17.8943
53302.055,17.828644,17.894182
53310.402,17.828646,17.894064
53318.75,17.828648,17.893946
53327.098,17.82869,17.893835
53335.45,17.828737,17.893724
53343.797,17.828802,17.89362
53352.145,17.82887,17.893518
53360.492,17.828928,17.893415
53368.84,17.828978,17.893314
53377.188,17.829042,17.89321
53385.54,17.829105,17.893105
53393.887,17.829224,17.893011
53402.234,17.82935,17.892918
53410.582,17.829475,17.892824
53418.93,17.8296,17.89273
53427.277,17.829725,17.892637
53435.63,17.829851,17.892546
53443.977,17.829922,17.89245
53452.324,17.829967,17.892359
53460.67,17.829956,17.892273
53469.02,17.829945,17.892189
53477.367,17.829931,17.892105
53485.72,17.829918,17.892021
53494.066,17.829985,17.891954
53502.414,17.83006,17.891888
53510.76,17.830135,17.891823
53519.11,17.83021,17.891756
53527.457,17.830284,17.891691
53535.81,17.830359,17.891626
53544.156,17.830435,17.89156
53552.504,17.830515,17.891495
53560.85,17.830605,17.891426
53569.2,17.830696,17.891357
53577.547,17.830788,17.891289
53585.9,17.830877,17.89122
53594.246,17.830887,17.891163
53602.594,17.83081,17.891108
53610.94,17.830704,17.891054
53619.29,17.830576,17.891
53627.637,17.830383,17.890951
53635.99,17.829937,17.890917
53644.336,17.829435,17.890888
53652.684,17.828894,17.890865
53661.03,17.828352,17.890842
53669.38,17.827808,17.89082
53677.727,17.82722,17.890802
53686.08,17.826572,17.890793
53694.426,17.825912,17.890785
53702.773,17.825253,17.890776
53711.12,17.824593,17.890768
53719.47,17.823933,17.890759
53727.816,17.823273,17.89075
53736.168,17.822613,17.890741
53744.516,17.821888,17.890734
53752.863,17.821018,17.890728
53761.21,17.820143,17.890722
53769.56,17.819267,17.890717
53777.906,17.818308,17.890717
53786.258,17.817293,17.89071
53794.605,17.816256,17.890703
53802.953,17.815107,17.890701
53811.3,17.813883,17.89071
53819.65,17.812658,17.890718
53827.996,17.81137,17.890728
53836.348,17.810003,17.890747
53844.695,17.808569,17.890774
53853.043,17.807056,17.890806
53861.39,17.805527,17.890842
53869.74,17.803957,17.890879
53878.086,17.80239,17.890917
53886.438,17.800817,17.890955
53894.785,17.799223,17.890999
53903.133,17.797602,17.891045
53911.48,17.795944,17.89109
53919.83,17.794214,17.89114
53928.176,17.792442,17.89119
53936.523,17.790634,17.891241
53944.875,17.788813,17.891293
53953.223,17.786968,17.891348
53961.57,17.784933,17.891426
53969.918,17.782856,17.891506
53978.266,17.780767,17.891588
53986.617,17.778679,17.89167
53994.965,17.776505,17.891754
54003.312,17.774277,17.891844
54011.66,17.772034,17.891935
54020.008,17.769773,17.892025
54028.355,17.767511,17.892117
54036.703,17.765247,17.892208
54045.055,17.762983,17.8923
54053.402,17.76072,17.892391
54061.75,17.758455,17.892483
54070.098,17.756191,17.892574
54078.445,17.753927,17.892668
54086.797,17.751663,17.89276
54095.145,17.749401,17.892853
54103.492,17.747137,17.892946
54111.84,17.744873,17.89304
54120.188,17.742609,17.893133
54128.535,17.740345,17.893229
54136.883,17.738081,17.893322
54145.234,17.735817,17.893417
54153.582,17.733555,17.893513
54161.93,17.73129,17.893608
54170.277,17.729027,17.893703
54178.625,17.726763,17.893799
54186.977,17.724499,17.893896
54195.324,17.722235,17.893991
54203.67,17.71997,17.894089
54212.02,17.717733,17.894186
54220.367,17.7155,17.894283
54228.715,17.713268,17.894382
54237.062,17.711067,17.89448
54245.414,17.708881,17.894577
54253.76,17.706697,17.894674
54262.11,17.704523,17.894773
54270.457,17.702387,17.894873
54278.805,17.700253,17.894972
54287.156,17.698116,17.895071
54295.504,17.695982,17.895172
54303.85,17.693846,17.895273
54312.2,17.691711,17.895374
54320.547,17.689577,17.895475
54328.895,17.68744,17.895576
54337.242,17.685307,17.895678
54345.594,17.68317,17.89578
54353.94,17.681032,17.895882
54362.29,17.678892,17.895985
54370.637,17.676752,17.896088
54378.984,17.674612,17.896193
54387.332,17.672472,17.896296
54395.684,17.670372,17.896399
54404.03,17.668308,17.896502
54412.38,17.666245,17.896605
