mjd,mag,magerr
52425.484,17.927317,17.905798
52433.832,17.926897,17.905588
52442.18,17.926476,17.905382
52450.527,17.926033,17.905174
52458.875,17.925587,17.904968
52467.223,17.925142,17.904762
52475.574,17.924698,17.904558
52483.92,17.924252,17.904354
52492.27,17.923807,17.90415
52500.617,17.923363,17.903948
52508.965,17.922916,17.903748
52517.312,17.922487,17.903543
52525.664,17.922056,17.90334
52534.01,17.921616,17.903137
52542.36,17.921175,17.902935
52550.707,17.920734,17.902735
52559.055,17.920294,17.902534
52567.402,17.91986,17.902332
52575.754,17.919437,17.902128
52584.1,17.919016,17.901924
52592.45,17.918592,17.901722
52600.797,17.918169,17.90152
52609.145,17.91773,17.90132
52617.492,17.917257,17.90112
52625.844,17.916893,17.900938
52634.19,17.916576,17.900764
52642.54,17.916256,17.90059
52650.887,17.915934,17.90042
52659.234,17.915611,17.900248
52667.582,17.915289,17.900078
52675.934,17.914986,17.899904
52684.28,17.914682,17.899729
52692.63,17.914381,17.899555
52700.977,17.91408,17.899382
52709.324,17.913776,17.89921
52717.67,17.913475,17.899038
52726.023,17.913172,17.898869
52734.37,17.91312,17.898718
52742.72,17.913122,17.898571
52751.066,17.913124,17.898426
52759.414,17.913124,17.898281
52767.76,17.913136,17.89814
52776.113,17.913324,17.898016
52784.46,17.913515,17.897894
52792.81,17.913706,17.897772
52801.156,17.913897,17.89765
52809.504,17.914085,17.897528
52817.85,17.914276,17.897408
52826.203,17.914467,17.897285
52834.55,17.914658,17.897165
52842.9,17.914848,17.897045
52851.246,17.915037,17.896925
52859.594,17.915228,17.896807
52867.94,17.915419,17.896688
52876.29,17.91561,17.89657
52884.64,17.915798,17.896452
52892.99,17.915989,17.896334
52901.336,17.91618,17.896217
52909.684,17.91637,17.896101
52918.03,17.916561,17.895985
52926.383,17.91675,17.895866
52934.73,17.916939,17.89575
52943.08,17.91713,17.895632
52951.426,17.917318,17.895515
52959.773,17.917507,17.8954
52968.12,17.917696,17.895285
52976.47,17.917887,17.895168
52984.82,17.918076,17.895054
52993.168,17.918285,17.894934
53001.516,17.918447,17.894815
53009.863,17.918608,17.894697
53018.21,17.91877,17.89458
53026.562,17.91893,17.894464
53034.91,17.919153,17.894358
53043.258,17.919384,17.894255
53051.605,17.919617,17.89415
53059.953,17.91985,17.894047
53068.3,17.920082,17.893944
53076.65,17.920315,17.89384
53085.0,17.920547,17.89374
53093.348,17.920786,17.89364
53101.695,17.921024,17.893543
53110.043,17.92126,17.893444
53118.39,17.9215,17.893347
53126.74,17.921757,17.893253
53135.09,17.9221,17.893175
53143.438,17.922441,17.893099
53151.785,17.92274,17.893026
53160.133,17.923008,17.89296
53168.48,17.923273,17.892893
53176.83,17.92354,17.892828
53185.18,17.923805,17.892761
53193.527,17.924072,17.892696
53201.875,17.924337,17.89263
53210.223,17.924604,17.892565
53218.57,17.92487,17.892498
53226.918,17.925135,17.892433
53235.27,17.925402,17.892368
53243.617,17.925667,17.892303
53251.965,17.925922,17.89224
53260.312,17.926176,17.89218
53268.66,17.92643,17.892117
53277.008,17.926662,17.892057
53285.36,17.926891,17.891998
53293.707,17.927118,17.89194
53302.055,17.927347,17.891882
53310.402,17.927576,17.891823
53318.75,17.927803,17.891764
53327.098,17.928032,17.891706
53335.45,17.928272,17.891645
53343.797,17.928513,17.891586
53352.145,17.928753,17.891525
53360.492,17.928995,17.891466
53368.84,17.929235,17.891405
53377.188,17.929476,17.891346
53385.54,17.929699,17.891287
53393.887,17.929798,17.891243
53402.234,17.929897,17.891201
53410.582,17.929995,17.891157
53418.93,17.93004,17.891119
53427.277,17.93003,17.89109
53435.63,17.930016,17.891064
53443.977,17.93,17.891039
53452.324,17.929985,17.891012
53460.67,17.92997,17.890985
53469.02,17.929955,17.890959
53477.367,17.92994,17.890932
53485.72,17.929836,17.890915
53494.066,17.929735,17.890896
53502.414,17.929537,17.89089
53510.76,17.929262,17.890894
53519.11,17.928902,17.890907
53527.457,17.928425,17.890936
53535.81,17.927803,17.890984
53544.156,17.926985,17.891058
53552.504,17.925951,17.891155
53560.85,17.924917,17.891253
53569.2,17.923847,17.891356
53577.547,17.922745,17.891462
53585.9,17.921644,17.89157
53594.246,17.920456,17.891687
53602.594,17.91913,17.891827
53610.94,17.91771,17.891977
53619.29,17.916206,17.892138
53627.637,17.914576,17.892319
53635.99,17.912775,17.892523
53644.336,17.910957,17.892727
53652.684,17.90913,17.892935
53661.03,17.90714,17.89317
53669.38,17.904905,17.893435
53677.727,17.90247,17.893726
53686.08,17.899944,17.894032
53694.426,17.897419,17.894339
53702.773,17.894894,17.89465
53711.12,17.892368,17.894964
53719.47,17.889843,17.89528
53727.816,17.887245,17.895607
53736.168,17.884634,17.895939
53744.516,17.881992,17.896278
53752.863,17.879293,17.896622
53761.21,17.876535,17.896969
53769.56,17.873764,17.897322
53777.906,17.870815,17.897701
53786.258,17.867847,17.898087
53794.605,17.864862,17.898478
53802.953,17.861858,17.898876
53811.3,17.858854,17.899279
53819.65,17.85585,17.899685
53827.996,17.852846,17.900097
53836.348,17.849876,17.9005
53844.695,17.846912,17.900906
53853.043,17.84395,17.901312
53861.39,17.84105,17.901705
53869.74,17.83816,17.902102
53878.086,17.835182,17.902514
53886.438,17.832167,17.902933
53894.785,17.82915,17.903357
53903.133,17.826174,17.903778
53911.48,17.82326,17.904196
53919.83,17.820347,17.904615
53928.176,17.817432,17.90504
53936.523,17.81452,17.905468
53944.875,17.811605,17.905901
53953.223,17.808693,17.906338
53961.57,17.805779,17.906778
53969.918,17.802866,17.907223
53978.266,17.799952,17.907671
53986.617,17.797037,17.908123
53994.965,17.794125,17.90858
54003.312,17.79113,17.909052
54011.66,17.788122,17.90953
54020.008,17.785112,17.910015
54028.355,17.782104,17.910501
54036.703,17.779095,17.910994
54045.055,17.776087,17.911491
54053.402,17.773077,17.911991
54061.75,17.77007,17.912497
54070.098,17.76706,17.913008
54078.445,17.764051,17.91352
54086.797,17.761042,17.91404
54095.145,17.758034,17.914564
54103.492,17.755024,17.915092
54111.84,17.752016,17.915625
54120.188,17.749006,17.916162
54128.535,17.745998,17.916704
54136.883,17.742989,17.917252
54145.234,17.73998,17.917803
54153.582,17.73697,17.918358
54161.93,17.733965,17.918917
54170.277,17.731071,17.919432
54178.625,17.728275,17.919926
54186.977,17.725554,17.920393
54195.324,17.722864,17.920847
54203.67,17.720173,17.921303
54212.02,17.717508,17.921751
54220.367,17.714897,17.922178
54228.715,17.712366,17.922562
54237.062,17.709846,17.922935
54245.414,17.707333,17.92331
54253.76,17.704882,17.923664
54262.11,17.702429,17.92402
54270.457,17.699978,17.924377
54278.805,17.697527,17.924738
54287.156,17.695156,17.92507
54295.504,17.692818,17.925396
54303.85,17.69048,17.925722
54312.2,17.68814,17.92605
54320.547,17.685802,17.926378
54328.895,17.683483,17.926704
54337.242,17.68119,17.927025
54345.594,17.678925,17.927345
54353.94,17.676676,17.927668
54362.29,17.67443,17.92799
54370.637,17.672201,17.928307
54378.984,17.66997,17.928623
54387.332,17.66774,17.928942
54395.684,17.66551,17.929262
54404.03,17.663279,17.929583
54412.38,17.661049,17.929903
