mjd,mag,magerr
52208.426,17.77372,17.93692
52216.773,17.773483,17.93643
52225.125,17.773243,17.93594
52233.473,17.773,17.93545
52241.82,17.772758,17.934963
52250.168,17.772518,17.93448
52258.516,17.772276,17.933998
52266.863,17.772034,17.93352
52275.215,17.771793,17.933043
52283.562,17.771551,17.93257
52291.91,17.77131,17.932098
52300.258,17.771053,17.931627
52308.605,17.770792,17.93116
52316.953,17.77053,17.930695
52325.305,17.77027,17.930231
52333.652,17.770016,17.929771
52342.0,17.769789,17.929317
52350.348,17.76956,17.928865
52358.695,17.769331,17.928415
52367.043,17.769102,17.927967
52375.395,17.768873,17.927523
52383.742,17.768644,17.92708
52392.09,17.768509,17.92666
52400.438,17.768398,17.92625
52408.785,17.768286,17.925842
52417.133,17.768175,17.925436
52425.484,17.768068,17.925026
52433.832,17.767994,17.9246
52442.18,17.767937,17.924166
52450.527,17.767881,17.923735
52458.875,17.767826,17.923306
52467.223,17.767859,17.922888
52475.574,17.76798,17.922474
52483.92,17.76813,17.922054
52492.27,17.768293,17.921638
52500.617,17.768486,17.921225
52508.965,17.768694,17.920815
52517.312,17.76893,17.920406
52525.664,17.769169,17.92
52534.01,17.769405,17.919598
52542.36,17.769653,17.919195
52550.707,17.76993,17.918797
52559.055,17.770205,17.9184
52567.402,17.770481,17.918005
52575.754,17.770758,17.917612
52584.1,17.771032,17.917223
52592.45,17.771309,17.916834
52600.797,17.771585,17.916449
52609.145,17.77186,17.916065
52617.492,17.772137,17.915686
52625.844,17.77249,17.91531
52634.19,17.773174,17.914955
52642.54,17.773886,17.914597
52650.887,17.774601,17.914236
52659.234,17.775417,17.913889
52667.582,17.77638,17.91357
52675.934,17.777359,17.913244
52684.28,17.778343,17.912918
52692.63,17.779325,17.912596
52700.977,17.78037,17.912283
52709.324,17.781496,17.911974
52717.67,17.782812,17.911594
52726.023,17.784235,17.91117
52734.37,17.785715,17.910738
52742.72,17.78763,17.910284
52751.066,17.789625,17.90983
52759.414,17.791643,17.909359
52767.76,17.793661,17.908892
52776.113,17.79568,17.90843
52784.46,17.797695,17.907972
52792.81,17.799751,17.9075
52801.156,17.801825,17.907028
52809.504,17.803898,17.906563
52817.85,17.805973,17.906103
52826.203,17.808046,17.905645
52834.55,17.810122,17.905193
52842.9,17.812233,17.904745
52851.246,17.814367,17.9043
52859.594,17.8165,17.90386
52867.94,17.818634,17.903423
52876.29,17.820768,17.902992
52884.64,17.8229,17.902565
52892.99,17.825035,17.902142
52901.336,17.827168,17.901722
52909.684,17.829302,17.901306
52918.03,17.831434,17.900896
52926.383,17.833569,17.90049
52934.73,17.835703,17.900087
52943.08,17.837835,17.899689
52951.426,17.83997,17.899294
52959.773,17.842102,17.898905
52968.12,17.844236,17.898518
52976.47,17.846258,17.898151
52984.82,17.848341,17.897776
52993.168,17.850449,17.897402
53001.516,17.852558,17.89703
53009.863,17.854666,17.896664
53018.21,17.856743,17.896305
53026.562,17.858772,17.895958
53034.91,17.860802,17.895615
53043.258,17.862846,17.895271
53051.605,17.86488,17.894932
53059.953,17.866896,17.8946
53068.3,17.86885,17.894281
53076.65,17.870775,17.89397
53085.0,17.87263,17.893673
53093.348,17.874454,17.89338
53101.695,17.876192,17.893095
53110.043,17.877846,17.892826
53118.39,17.879444,17.892565
53126.74,17.881037,17.892307
53135.09,17.882654,17.892054
53143.438,17.884274,17.891802
53151.785,17.885788,17.891563
53160.133,17.887274,17.891329
53168.48,17.888739,17.891098
53176.83,17.890144,17.890884
53185.18,17.891613,17.890692
53193.527,17.89301,17.890509
53201.875,17.894398,17.890327
53210.223,17.895845,17.890163
53218.57,17.897228,17.890005
53226.918,17.898565,17.889853
53235.27,17.89987,17.889702
53243.617,17.90118,17.88955
53251.965,17.902489,17.889399
53260.312,17.903757,17.88925
53268.66,17.905024,17.889101
53277.008,17.906252,17.88896
53285.36,17.907408,17.888826
53293.707,17.908588,17.88869
53302.055,17.909801,17.88856
53310.402,17.910942,17.888433
53318.75,17.912077,17.88831
53327.098,17.91311,17.88819
53335.45,17.914051,17.888079
53343.797,17.914991,17.88797
53352.145,17.91593,17.88786
53360.492,17.91687,17.88775
53368.84,17.91781,17.887644
53377.188,17.91869,17.887539
53385.54,17.919552,17.887438
53393.887,17.920414,17.887335
53402.234,17.921276,17.887234
53410.582,17.922136,17.887135
53418.93,17.922998,17.887033
53427.277,17.92386,17.886934
53435.63,17.924726,17.886835
53443.977,17.92562,17.886736
53452.324,17.926514,17.886639
53460.67,17.927408,17.886541
53469.02,17.928257,17.886446
53477.367,17.929077,17.886353
53485.72,17.92989,17.886263
53494.066,17.930672,17.886173
53502.414,17.931454,17.886086
53510.76,17.932236,17.886
53519.11,17.933018,17.885912
53527.457,17.933716,17.885832
53535.81,17.934406,17.88575
53544.156,17.935097,17.885672
53552.504,17.935774,17.885593
53560.85,17.936317,17.88553
53569.2,17.93686,17.88547
53577.547,17.937304,17.885416
53585.9,17.9372,17.885412
53594.246,17.936802,17.885431
53602.594,17.936356,17.885454
53610.94,17.935783,17.885487
53619.29,17.935152,17.885525
53627.637,17.934467,17.885569
53635.99,17.93357,17.88563
53644.336,17.932629,17.885696
53652.684,17.931509,17.885777
53661.03,17.930138,17.885883
53669.38,17.928602,17.886005
53677.727,17.927036,17.886131
53686.08,17.925438,17.886265
53694.426,17.923813,17.8864
53702.773,17.922155,17.886538
53711.12,17.920525,17.886677
53719.47,17.91887,17.886818
53727.816,17.917084,17.886974
53736.168,17.915295,17.88713
53744.516,17.913506,17.88729
53752.863,17.911415,17.887476
53761.21,17.909208,17.88768
53769.56,17.907034,17.887886
53777.906,17.904858,17.888094
53786.258,17.902681,17.888304
53794.605,17.900507,17.888514
53802.953,17.89833,17.888727
53811.3,17.896154,17.888943
53819.65,17.893978,17.88916
53827.996,17.891804,17.889378
53836.348,17.889627,17.889599
53844.695,17.887451,17.889822
53853.043,17.885277,17.890045
53861.39,17.8831,17.890272
53869.74,17.880924,17.890501
53878.086,17.878664,17.890741
53886.438,17.876204,17.891006
53894.785,17.873608,17.89129
53903.133,17.870985,17.891579
53911.48,17.868362,17.89187
53919.83,17.86574,17.892166
53928.176,17.863117,17.892464
53936.523,17.860495,17.892765
53944.875,17.857874,17.89307
53953.223,17.855251,17.893377
53961.57,17.852629,17.893688
53969.918,17.850006,17.894001
53978.266,17.847383,17.89432
53986.617,17.84476,17.894638
53994.965,17.842138,17.894962
54003.312,17.839516,17.895288
54011.66,17.836895,17.895618
54020.008,17.834272,17.895952
54028.355,17.83165,17.896288
54036.703,17.829027,17.89663
54045.055,17.826405,17.896973
54053.402,17.823782,17.897318
54061.75,17.82116,17.897669
54070.098,17.818537,17.898022
54078.445,17.815845,17.898388
54086.797,17.81312,17.89876
54095.145,17.810394,17.899136
54103.492,17.807669,17.899517
54111.84,17.804943,17.8999
54120.188,17.802217,17.900288
54128.535,17.799492,17.90068
54136.883,17.796776,17.901073
54145.234,17.794054,17.901463
54153.582,17.791328,17.901855
54161.93,17.788605,17.902252
54170.277,17.78588,17.90265
54178.625,17.783155,17.903055
54186.977,17.78043,17.903463
54195.324,17.777706,17.903873
54203.67,17.77498,17.90429
54212.02,17.772257,17.904707
54220.367,17.769531,17.90513
54228.715,17.766823,17.905556
54237.062,17.76415,17.905985
54245.414,17.761478,17.906416
54253.76,17.758804,17.906853
54262.11,17.756132,17.907291
54270.457,17.75346,17.907736
54278.805,17.750786,17.908184
54287.156,17.748114,17.908634
54295.504,17.74544,17.90909
54303.85,17.742767,17.90955
54312.2,17.740095,17.910013
54320.547,17.737421,17.910482
54328.895,17.734756,17.910952
54337.242,17.732172,17.911404
54345.594,17.729673,17.911852
54353.94,17.727175,17.912304
54362.29,17.724684,17.912756
54370.637,17.72222,17.9132
54378.984,17.719755,17.913647
54387.332,17.71729,17.914099
54395.684,17.714827,17.914553
54404.03,17.712362,17.91501
54412.38,17.709898,17.915472
