mjd,mag,magerr
53001.516,17.896948,17.894
53009.863,17.897434,17.89387
53018.21,17.897923,17.893742
53026.562,17.89841,17.893612
53034.91,17.898897,17.893484
53043.258,17.899385,17.893358
53051.605,17.899862,17.89323
53059.953,17.900286,17.893108
53068.3,17.900667,17.89299
53076.65,17.901047,17.892874
53085.0,17.90145,17.89276
53093.348,17.901901,17.892654
53101.695,17.902426,17.892565
53110.043,17.902948,17.892477
53118.39,17.903446,17.892387
53126.74,17.90396,17.892296
53135.09,17.904478,17.892202
53143.438,17.905016,17.892107
53151.785,17.905582,17.892006
53160.133,17.90622,17.8919
53168.48,17.906857,17.891794
53176.83,17.907494,17.89169
53185.18,17.90813,17.891582
53193.527,17.908768,17.89148
53201.875,17.909405,17.891375
53210.223,17.910042,17.89127
53218.57,17.910679,17.891167
53226.918,17.911316,17.891064
53235.27,17.911953,17.89096
53243.617,17.91259,17.890858
53251.965,17.913227,17.890757
53260.312,17.913864,17.890654
53268.66,17.914501,17.890553
53277.008,17.915138,17.890451
53285.36,17.915775,17.890352
53293.707,17.916412,17.890251
53302.055,17.91705,17.890152
53310.402,17.917622,17.890059
53318.75,17.918169,17.889969
53327.098,17.918716,17.88988
53335.45,17.919266,17.889791
53343.797,17.919813,17.889702
53352.145,17.92036,17.889614
53360.492,17.920908,17.889526
53368.84,17.921455,17.889439
53377.188,17.922005,17.88935
53385.54,17.922552,17.889263
53393.887,17.923107,17.889177
53402.234,17.923687,17.889091
53410.582,17.924265,17.889006
53418.93,17.92479,17.888926
53427.277,17.92528,17.88885
53435.63,17.92577,17.888775
53443.977,17.92626,17.8887
53452.324,17.926748,17.888624
53460.67,17.927238,17.88855
53469.02,17.927729,17.888475
53477.367,17.928219,17.888403
53485.72,17.928703,17.888329
53494.066,17.92909,17.888266
53502.414,17.929392,17.888214
53510.76,17.929512,17.888182
53519.11,17.92936,17.888178
53527.457,17.929209,17.888174
53535.81,17.929058,17.88817
53544.156,17.928637,17.888195
53552.504,17.928066,17.888233
53560.85,17.927402,17.888279
53569.2,17.926666,17.888334
53577.547,17.925848,17.888397
53585.9,17.92486,17.888477
53594.246,17.923723,17.888575
53602.594,17.92249,17.888681
53610.94,17.921158,17.8888
53619.29,17.919521,17.888948
53627.637,17.917774,17.88911
53635.99,17.915972,17.889278
53644.336,17.914196,17.889446
53652.684,17.912365,17.889622
53661.03,17.910507,17.889803
53669.38,17.908657,17.889986
53677.727,17.90673,17.890182
53686.08,17.904696,17.890392
53694.426,17.902512,17.89062
53702.773,17.900263,17.890858
53711.12,17.898012,17.891098
53719.47,17.895763,17.89134
53727.816,17.893402,17.891596
53736.168,17.89099,17.89186
53744.516,17.888577,17.892126
53752.863,17.886152,17.892391
53761.21,17.88359,17.892673
53769.56,17.880875,17.892975
53777.906,17.878159,17.893282
53786.258,17.875433,17.89359
53794.605,17.872545,17.893923
53802.953,17.869623,17.89426
53811.3,17.866638,17.89461
53819.65,17.863655,17.894962
53827.996,17.86067,17.895319
53836.348,17.857687,17.89568
53844.695,17.854704,17.896044
53853.043,17.851719,17.896412
53861.39,17.848736,17.896784
53869.74,17.845753,17.897161
53878.086,17.842768,17.897541
53886.438,17.839785,17.897926
53894.785,17.836802,17.898314
53903.133,17.833817,17.898706
53911.48,17.830833,17.899103
53919.83,17.827848,17.899506
53928.176,17.824865,17.89991
53936.523,17.821882,17.90032
53944.875,17.818897,17.900734
53953.223,17.815914,17.901152
53961.57,17.812931,17.901575
53969.918,17.809946,17.902002
53978.266,17.806963,17.902433
53986.617,17.803978,17.902868
53994.965,17.800995,17.903309
54003.312,17.798012,17.903753
54011.66,17.795027,17.904203
54020.008,17.792044,17.904657
54028.355,17.789076,17.90511
54036.703,17.786106,17.905567
54045.055,17.783138,17.906029
54053.402,17.78017,17.906494
54061.75,17.777203,17.906965
54070.098,17.774233,17.907442
54078.445,17.771265,17.90792
54086.797,17.768307,17.908405
54095.145,17.765396,17.908892
54103.492,17.762484,17.909382
54111.84,17.759573,17.909878
54120.188,17.756662,17.910378
54128.535,17.75375,17.910883
54136.883,17.75084,17.911392
54145.234,17.747929,17.911907
54153.582,17.745016,17.912426
54161.93,17.74215,17.912949
54170.277,17.73929,17.913475
54178.625,17.736431,17.914007
54186.977,17.733572,17.914543
54195.324,17.730768,17.915066
54203.67,17.727987,17.915583
54212.02,17.725206,17.916105
54220.367,17.722425,17.916632
54228.715,17.719654,17.917158
54237.062,17.716911,17.917675
54245.414,17.714169,17.918198
54253.76,17.711424,17.918724
54262.11,17.708681,17.919254
54270.457,17.705938,17.919788
54278.805,17.703194,17.920326
54287.156,17.700459,17.920866
54295.504,17.697758,17.921387
54303.85,17.69507,17.9219
54312.2,17.692455,17.922384
54320.547,17.689938,17.922855
54328.895,17.68751,17.923271
54337.242,17.685085,17.923689
54345.594,17.682741,17.92407
54353.94,17.680439,17.924427
54362.29,17.678137,17.924786
54370.637,17.675875,17.925135
54378.984,17.673616,17.925484
54387.332,17.671389,17.925829
54395.684,17.669287,17.926147
54404.03,17.667183,17.926468
54412.38,17.665115,17.926771
