time,cont,conterr
1.070608759147304,-1.0110701107011009,0.014
1.0718147169077683,-0.9520295202952032,0.013
1.072967274045432,-1.424354243542438,0.013
1.0742154152837786,-1.1439114391143903,0.013
1.0766208318015704,-1.0553505535055308,0.013
1.0802461179333696,-1.36531365313654,0.012
1.0933796498025434,-0.9520295202952032,0.021
1.100566197518588,-1.3948339483394756,0.023
1.1006610779208512,-1.387453874538755,0.028
1.1017842394380697,-1.5055350553505504,0.02
1.1029414474698878,-1.0701107011069988,0.02
1.1030626973492246,-1.284132841328401,0.02
1.104252908356517,-1.1881918819188204,0.017
1.1065579625893216,-1.284132841328401,0.015
1.106651579696805,-1.1512915129151375,0.019
1.1077395514897137,-1.3284132841328309,0.015
1.1089654914032172,-1.0479704797047835,0.015
1.1090604522624594,-1.5276752767527657,0.015
1.110243022257754,-1.2250922509225033,0.014
1.1125296002040943,-1.335793357933578,0.011
1.1137248763989795,-1.5129151291512974,0.012
1.114927563042567,-1.2250922509225033,0.012
1.1162339959679737,-1.5055350553505504,0.012
1.119802808500439,-1.2619926199262124,0.013
1.1209410599055794,-1.1808118081180734,0.011
1.1221943191689348,-1.4095940959409698,0.013
1.1257506356506473,-1.2619926199262124,0.023
1.128145481081103,-1.3800738007380078,0.023
1.129282714164988,-2.0,0.031
1.129415238830081,-0.9815498154981652,0.043
1.1365543865734833,-1.4391143911439055,0.026
1.137772898025529,-1.291512915129148,0.023
1.1401659097572052,-1.2546125461254651,0.015
1.1413563237082465,-1.2250922509225033,0.015
1.1437845107540392,-1.343173431734325,0.014
1.1449576192478903,-1.6014760147601572,0.012
1.14974371356144,-1.3284132841328309,0.013
1.1509458658265386,-1.4169741697416909,0.013
1.4752776183851273,-1.4907749077490826,0.027
1.492101630562086,-1.239852398523997,0.021
1.4981213706470706,-1.660516605166055,0.016
1.500503567518764,-1.8376383763837745,0.022
1.5017366116640836,-1.6974169741697378,0.019
1.5052813003099823,-1.6678966789668022,0.023
1.5113270111896568,-1.3948339483394756,0.016
1.5137474659588055,-1.5276752767527657,0.015
1.516057640618321,-1.387453874538755,0.015
1.5161470043131913,-1.4907749077490826,0.017
1.5172603909069826,-1.5645756457564484,0.02
1.518536860209638,-1.5424354243542333,0.021
1.519653481894804,-1.4907749077490826,0.021
1.5197530107895203,-1.4612546125461203,0.023
1.5281375918532951,-1.3800738007380078,0.02
1.529305973799417,-1.4833948339483354,0.029
1.5341688360864811,-1.7490774907749147,0.018
1.535347622201709,-1.5424354243542333,0.035
1.5389581558845893,-1.7416974169741677,0.028
1.5413063338612374,-1.557195571955727,0.018
1.5473634696329848,-1.3948339483394756,0.022
1.5496516375054497,-1.630996309963093,0.019
1.5532716086727456,-1.8081180811808129,0.017
1.5545150990169372,-1.5793357933579424,0.02
1.564110979224401,-1.8450184501844955,0.022
1.5652640575312011,-1.350553505535046,0.032
1.5724761329280827,-1.8376383763837745,0.021
1.576071808487196,-1.5276752767527657,0.019
1.5784868198008253,-1.4391143911439055,0.028
1.5796802202671647,-1.4022140221402228,0.023
1.5820776799492555,-1.5498154981549803,0.024
1.5868620114142056,-1.3948339483394756,0.017
1.9208131112015727,-1.63837638376384,0.022
1.923219512416812,-1.9261992619926345,0.016
1.933977137469435,-1.8597785977859893,0.02
1.935174995492988,-1.9778597785977847,0.025
1.9400412309692343,-1.8376383763837745,0.017
1.943620669828144,-1.9409594095941023,0.029
1.9568472411956963,-1.5793357933579424,0.022
1.962857741936603,-1.9778597785977847,0.022
1.964034445776992,-1.7712177121771298,0.03
1.9676583845544795,-1.5276752767527657,0.02
1.9688528261582343,-1.5129151291512974,0.02
1.9700607016770189,-1.7416974169741677,0.016
1.9712596969060368,-1.5129151291512974,0.023
1.9736541004235004,-1.9335793357933555,0.022
1.9748650633290288,-1.8081180811808129,0.02
1.9760602386524684,-1.4612546125461203,0.027
1.988065271223753,-1.608856088560878,0.03
1.9904390357229351,-1.3284132841328309,0.034
1.9927640300790044,-1.874538745387457,0.019
1.9963724202436648,-1.7785977859778506,0.022
