mjd,mag,magerr
52024.766,17.69557,17.940683
52033.113,17.69547,17.940166
52041.46,17.695374,17.939653
52049.81,17.695274,17.939144
52058.156,17.695175,17.938637
52066.508,17.695076,17.938131
52074.855,17.694977,17.937628
52083.203,17.694868,17.937126
52091.55,17.694757,17.936628
52099.9,17.694647,17.93613
52108.246,17.694536,17.935637
52116.594,17.694427,17.935146
52124.945,17.694317,17.934658
52133.293,17.694206,17.934172
52141.64,17.694096,17.933687
52149.99,17.693987,17.933207
52158.336,17.693876,17.932726
52166.688,17.693766,17.932251
52175.035,17.693655,17.931776
52183.383,17.693546,17.931305
52191.73,17.693436,17.930836
52200.08,17.693325,17.93037
52208.426,17.693214,17.929907
52216.773,17.693106,17.929445
52225.125,17.692995,17.928986
52233.473,17.692883,17.92853
52241.82,17.69276,17.928076
52250.168,17.692638,17.927624
52258.516,17.692516,17.927174
52266.863,17.692394,17.926725
52275.215,17.692276,17.926285
52283.562,17.692154,17.925854
52291.91,17.692009,17.925425
52300.258,17.691845,17.924995
52308.605,17.691679,17.924568
52316.953,17.691515,17.924145
52325.305,17.6916,17.92376
52333.652,17.691711,17.923378
52342.0,17.69182,17.922998
52350.348,17.69193,17.92262
52358.695,17.69204,17.922243
52367.043,17.692139,17.921865
52375.395,17.692238,17.921488
52383.742,17.692337,17.921114
52392.09,17.692436,17.920742
52400.438,17.692535,17.92037
52408.785,17.692635,17.920002
52417.133,17.69277,17.919617
52425.484,17.692905,17.919235
52433.832,17.693043,17.918856
52442.18,17.693178,17.918476
52450.527,17.693314,17.9181
52458.875,17.69345,17.917727
52467.223,17.693586,17.917355
52475.574,17.693724,17.916986
52483.92,17.69386,17.916618
52492.27,17.693996,17.916252
52500.617,17.694218,17.915907
52508.965,17.694479,17.915562
52517.312,17.694786,17.915222
52525.664,17.695316,17.914907
52534.01,17.695953,17.914616
52542.36,17.6966,17.914328
52550.707,17.69735,17.91406
52559.055,17.698105,17.913795
52567.402,17.698858,17.91353
52575.754,17.699614,17.913269
52584.1,17.700434,17.913021
52592.45,17.701326,17.912785
52600.797,17.70222,17.91255
52609.145,17.703114,17.912317
52617.492,17.704033,17.912086
52625.844,17.70498,17.911854
52634.19,17.70611,17.911623
52642.54,17.707245,17.911394
52650.887,17.708359,17.91117
52659.234,17.709522,17.910944
52667.582,17.710709,17.910719
52675.934,17.712128,17.910482
52684.28,17.713562,17.910246
52692.63,17.715069,17.910006
52700.977,17.71663,17.90977
52709.324,17.7182,17.90953
52717.67,17.719845,17.90926
52726.023,17.72158,17.908949
52734.37,17.723452,17.90858
52742.72,17.725357,17.9082
52751.066,17.727318,17.907803
52759.414,17.729277,17.90741
52767.76,17.73136,17.906967
52776.113,17.733492,17.906515
52784.46,17.735626,17.906067
52792.81,17.737759,17.905622
52801.156,17.739891,17.905182
52809.504,17.742067,17.90473
52817.85,17.744255,17.904274
52826.203,17.746445,17.903824
52834.55,17.74864,17.903376
52842.9,17.750895,17.90291
52851.246,17.753149,17.90245
52859.594,17.755404,17.901995
52867.94,17.757658,17.901545
52876.29,17.759912,17.901098
52884.64,17.762167,17.900658
52892.99,17.764482,17.90021
52901.336,17.766846,17.899754
52909.684,17.76921,17.899305
52918.03,17.771574,17.89886
52926.383,17.773937,17.898424
52934.73,17.7763,17.89799
52943.08,17.778664,17.897562
52951.426,17.781027,17.897139
52959.773,17.78339,17.89672
52968.12,17.785753,17.896307
52976.47,17.788116,17.895899
52984.82,17.79048,17.895494
52993.168,17.792843,17.895096
53001.516,17.795206,17.894703
53009.863,17.79757,17.894314
53018.21,17.799934,17.893932
53026.562,17.802343,17.893555
53034.91,17.804756,17.893183
53043.258,17.807169,17.892815
53051.605,17.809584,17.892452
53059.953,17.811996,17.892094
53068.3,17.81441,17.89174
53076.65,17.816822,17.89139
53085.0,17.819294,17.891043
53093.348,17.82179,17.890696
53101.695,17.824287,17.890352
53110.043,17.826784,17.890015
53118.39,17.82928,17.88968
53126.74,17.831778,17.88935
53135.09,17.834274,17.889027
53143.438,17.836771,17.888704
53151.785,17.839268,17.888388
53160.133,17.841764,17.888075
53168.48,17.844261,17.887766
53176.83,17.846758,17.88746
53185.18,17.849293,17.88716
53193.527,17.851862,17.88686
53201.875,17.85443,17.886564
53210.223,17.856998,17.886274
53218.57,17.859566,17.885986
53226.918,17.862173,17.8857
53235.27,17.864798,17.885418
53243.617,17.867422,17.88514
53251.965,17.870045,17.884865
53260.312,17.872799,17.884611
53268.66,17.875582,17.884365
53277.008,17.878405,17.884123
53285.36,17.881285,17.883884
53293.707,17.884165,17.883648
53302.055,17.887062,17.883417
53310.402,17.890053,17.8832
53318.75,17.893045,17.882984
53327.098,17.896036,17.88277
53335.45,17.899029,17.88256
53343.797,17.90202,17.88235
53352.145,17.905012,17.882147
53360.492,17.908037,17.88194
53368.84,17.911089,17.881737
53377.188,17.914143,17.881536
53385.54,17.917196,17.881338
53393.887,17.920248,17.881142
53402.234,17.923298,17.880947
53410.582,17.926348,17.880756
53418.93,17.929396,17.88057
53427.277,17.932446,17.880383
53435.63,17.935495,17.8802
53443.977,17.938543,17.880018
53452.324,17.941593,17.879839
53460.67,17.944641,17.879662
53469.02,17.947691,17.879488
53477.367,17.95074,17.879314
53485.72,17.953789,17.879145
53494.066,17.95675,17.87898
53502.414,17.959663,17.878822
53510.76,17.962576,17.878666
53519.11,17.96549,17.87851
53527.457,17.968403,17.878357
53535.81,17.971315,17.878206
53544.156,17.974228,17.878056
53552.504,17.97714,17.877909
53560.85,17.97996,17.877768
53569.2,17.982626,17.877636
53577.547,17.985277,17.877506
53585.9,17.987858,17.877378
53594.246,17.990332,17.877256
53602.594,17.99279,17.877136
53610.94,17.995155,17.877022
53619.29,17.997454,17.876907
53627.637,17.999443,17.87681
53635.99,18.001173,17.876724
53644.336,18.002821,17.876642
53652.684,18.004011,17.876585
53661.03,18.004843,17.876547
53669.38,18.005455,17.876522
53677.727,18.00576,17.876513
53686.08,18.005928,17.876513
53694.426,18.005865,17.876526
53702.773,18.005768,17.87654
53711.12,18.005634,17.876554
53719.47,18.00529,17.876585
53727.816,18.004854,17.876617
53736.168,18.004173,17.876663
53744.516,18.003382,17.876717
53752.863,18.002392,17.876778
53761.21,18.001207,17.87685
53769.56,17.999903,17.876926
53777.906,17.99855,17.877005
53786.258,17.997103,17.877083
53794.605,17.99553,17.877167
53802.953,17.99375,17.87726
53811.3,17.991888,17.877356
53819.65,17.989967,17.877453
53827.996,17.988016,17.877556
53836.348,17.986065,17.877657
53844.695,17.984114,17.877762
53853.043,17.982159,17.877865
53861.39,17.98007,17.877977
53869.74,17.977982,17.878092
53878.086,17.9758,17.878212
53886.438,17.973497,17.87834
53894.785,17.971033,17.878477
53903.133,17.968456,17.87862
53911.48,17.965773,17.87877
53919.83,17.962952,17.87893
53928.176,17.960003,17.879097
53936.523,17.957052,17.879265
53944.875,17.954103,17.879436
53953.223,17.951153,17.87961
53961.57,17.948204,17.879787
53969.918,17.945255,17.879965
53978.266,17.942287,17.880146
53986.617,17.939302,17.88033
53994.965,17.93632,17.880516
54003.312,17.933334,17.880705
54011.66,17.93035,17.880896
54020.008,17.927366,17.88109
54028.355,17.924423,17.88128
54036.703,17.921507,17.88147
54045.055,17.918592,17.881662
54053.402,17.915676,17.881857
54061.75,17.912733,17.882055
54070.098,17.90978,17.88226
54078.445,17.90683,17.882463
54086.797,17.903877,17.882671
54095.145,17.900927,17.882881
54103.492,17.897974,17.883095
54111.84,17.895023,17.88331
54120.188,17.89207,17.883528
54128.535,17.889185,17.883743
54136.883,17.88632,17.883959
54145.234,17.883455,17.884176
54153.582,17.88059,17.884398
54161.93,17.877726,17.88462
54170.277,17.87486,17.884848
54178.625,17.871996,17.885077
54186.977,17.869131,17.885307
54195.324,17.866266,17.88554
54203.67,17.863455,17.885773
54212.02,17.860687,17.886002
54220.367,17.857918,17.886232
54228.715,17.85515,17.886467
54237.062,17.852383,17.886703
54245.414,17.849634,17.886944
54253.76,17.84693,17.887184
54262.11,17.844223,17.887428
54270.457,17.841541,17.887676
54278.805,17.83891,17.887926
54287.156,17.836277,17.888178
54295.504,17.833645,17.888433
54303.85,17.831013,17.888693
54312.2,17.82838,17.888952
54320.547,17.825748,17.889217
54328.895,17.823116,17.889482
54337.242,17.820484,17.889751
54345.594,17.81787,17.89002
54353.94,17.815258,17.890293
54362.29,17.812647,17.890566
54370.637,17.810038,17.890842
54378.984,17.807426,17.89112
54387.332,17.804817,17.891403
54395.684,17.802206,17.89169
54404.03,17.799595,17.891977
54412.38,17.796986,17.89227
