mjd,mag,magerr
53844.695,17.681986,17.871084
53853.043,17.680676,17.871067
53861.39,17.679432,17.871052
53869.74,17.678188,17.871038
53878.086,17.676968,17.871023
53886.438,17.675777,17.871012
53894.785,17.674809,17.871002
53903.133,17.673792,17.870995
53911.48,17.672783,17.870987
53919.83,17.671764,17.87098
53928.176,17.67073,17.87097
53936.523,17.669813,17.870964
53944.875,17.668898,17.870956
53953.223,17.668016,17.87095
53961.57,17.667133,17.870945
53969.918,17.666252,17.870941
53978.266,17.66537,17.870935
53986.617,17.664486,17.87093
53994.965,17.663607,17.870926
54003.312,17.662733,17.87092
54011.66,17.66186,17.870916
54020.008,17.660925,17.870913
54028.355,17.660051,17.870909
54036.703,17.659199,17.870907
54045.055,17.658344,17.870903
54053.402,17.6574,17.870901
54061.75,17.65644,17.870897
54070.098,17.655481,17.870895
54078.445,17.654522,17.870893
54086.797,17.653563,17.87089
54095.145,17.652603,17.870888
54103.492,17.651644,17.870886
54111.84,17.650684,17.870882
54120.188,17.649725,17.87088
54128.535,17.648767,17.870878
54136.883,17.647808,17.870874
54145.234,17.646849,17.870872
54153.582,17.64589,17.870869
54161.93,17.64493,17.870867
54170.277,17.64397,17.870865
54178.625,17.643011,17.870861
54186.977,17.642052,17.87086
54195.324,17.641092,17.870857
54203.67,17.640133,17.870853
54212.02,17.639174,17.870852
54220.367,17.638216,17.87085
54228.715,17.637257,17.870846
54237.062,17.636297,17.870844
54245.414,17.635338,17.870842
54253.76,17.634378,17.870838
54262.11,17.633419,17.870836
54270.457,17.63246,17.870834
54278.805,17.6315,17.87083
54287.156,17.63054,17.870829
54295.504,17.629581,17.870827
54303.85,17.628618,17.870823
54312.2,17.627602,17.870821
54320.547,17.626558,17.87082
54328.895,17.625479,17.87082
54337.242,17.62439,17.870817
54345.594,17.6233,17.870817
54353.94,17.62221,17.870815
54362.29,17.62112,17.870815
54370.637,17.620031,17.870813
54378.984,17.618942,17.870813
54387.332,17.617851,17.870811
54395.684,17.616762,17.870811
54404.03,17.615673,17.87081
54412.38,17.614492,17.870811
