mjd,mag,magerr
52141.64,17.813786,17.928911
52149.99,17.813938,17.928473
52158.336,17.8141,17.928036
52166.688,17.81426,17.9276
52175.035,17.81442,17.92717
52183.383,17.81458,17.92674
52191.73,17.814737,17.92631
52200.08,17.81489,17.925879
52208.426,17.815044,17.925451
52216.773,17.815199,17.925028
52225.125,17.815351,17.924604
52233.473,17.815506,17.924185
52241.82,17.81566,17.923767
52250.168,17.815844,17.923347
52258.516,17.816027,17.922932
52266.863,17.81621,17.92252
52275.215,17.81647,17.922087
52283.562,17.816805,17.92164
52291.91,17.817205,17.921192
52300.258,17.817608,17.920744
52308.605,17.81801,17.9203
52316.953,17.818407,17.919859
52325.305,17.818783,17.919426
52333.652,17.819157,17.918995
52342.0,17.819532,17.918568
52350.348,17.819946,17.918123
52358.695,17.820415,17.917664
52367.043,17.820883,17.917208
52375.395,17.821327,17.916756
52383.742,17.821712,17.916311
52392.09,17.8221,17.91587
52400.438,17.822506,17.915424
52408.785,17.822952,17.914967
52417.133,17.823448,17.91449
52425.484,17.823956,17.914011
52433.832,17.824463,17.913536
52442.18,17.824986,17.913054
52450.527,17.825506,17.912575
52458.875,17.826027,17.912098
52467.223,17.82653,17.911625
52475.574,17.827074,17.911127
52483.92,17.82764,17.91061
52492.27,17.828247,17.910107
52500.617,17.828907,17.90964
52508.965,17.829533,17.909184
52517.312,17.830132,17.908737
52525.664,17.830708,17.908314
52534.01,17.831293,17.907892
52542.36,17.83188,17.907475
52550.707,17.832481,17.907053
52559.055,17.832993,17.906652
52567.402,17.83343,17.906271
52575.754,17.83387,17.905893
52584.1,17.83439,17.905533
52592.45,17.834879,17.905182
52600.797,17.83546,17.90482
52609.145,17.836224,17.904459
52617.492,17.837013,17.904104
52625.844,17.837841,17.90375
52634.19,17.838942,17.903418
52642.54,17.840042,17.903088
52650.887,17.841145,17.90276
52659.234,17.842245,17.902435
52667.582,17.843346,17.902113
52675.934,17.844446,17.901793
52684.28,17.845547,17.901476
52692.63,17.84664,17.901161
52700.977,17.847727,17.900852
52709.324,17.849012,17.90057
52717.67,17.850254,17.90029
52726.023,17.851507,17.900011
52734.37,17.852798,17.899733
52742.72,17.854069,17.899458
52751.066,17.855284,17.899197
52759.414,17.856438,17.898945
52767.76,17.857594,17.898693
52776.113,17.858719,17.898449
52784.46,17.859646,17.898235
52792.81,17.860525,17.898027
52801.156,17.861404,17.897821
52809.504,17.862268,17.897621
52817.85,17.863108,17.897425
52826.203,17.863943,17.89723
52834.55,17.864769,17.897038
52842.9,17.865576,17.896849
52851.246,17.866364,17.896662
52859.594,17.867151,17.896475
52867.94,17.867939,17.89629
52876.29,17.868723,17.896107
52884.64,17.86949,17.895927
52892.99,17.87026,17.895752
52901.336,17.871023,17.89558
52909.684,17.871721,17.895418
52918.03,17.87242,17.895256
52926.383,17.873117,17.895096
52934.73,17.873816,17.894936
52943.08,17.874548,17.894768
52951.426,17.875288,17.8946
52959.773,17.876026,17.894434
52968.12,17.876766,17.894266
52976.47,17.877504,17.8941
52984.82,17.87822,17.893938
52993.168,17.878933,17.893774
53001.516,17.879648,17.893612
53009.863,17.880302,17.89346
53018.21,17.880877,17.893312
53026.562,17.881449,17.893166
53034.91,17.88202,17.89302
53043.258,17.882593,17.892876
53051.605,17.883165,17.892733
53059.953,17.883738,17.89259
53068.3,17.884272,17.892447
53076.65,17.884748,17.892307
53085.0,17.885256,17.892166
53093.348,17.885763,17.892025
53101.695,17.88627,17.891886
53110.043,17.886768,17.891747
53118.39,17.88726,17.891611
53126.74,17.887753,17.891474
53135.09,17.888264,17.89134
53143.438,17.888826,17.891216
53151.785,17.88939,17.891092
53160.133,17.889956,17.890968
53168.48,17.89052,17.890844
53176.83,17.89115,17.890734
53185.18,17.891808,17.890633
53193.527,17.892462,17.89053
53201.875,17.893116,17.890429
53210.223,17.89377,17.890327
53218.57,17.894424,17.890226
53226.918,17.895079,17.890127
53235.27,17.895733,17.890026
53243.617,17.896387,17.889927
53251.965,17.897041,17.889828
53260.312,17.897694,17.889729
53268.66,17.898348,17.889631
53277.008,17.899002,17.889532
53285.36,17.899656,17.889435
53293.707,17.90031,17.889338
53302.055,17.900928,17.889242
53310.402,17.901525,17.889149
53318.75,17.90212,17.889055
53327.098,17.902718,17.888962
53335.45,17.903313,17.888868
53343.797,17.90391,17.888777
53352.145,17.904505,17.888683
53360.492,17.905102,17.888592
53368.84,17.905697,17.8885
53377.188,17.906294,17.88841
53385.54,17.906889,17.888319
53393.887,17.907486,17.888227
53402.234,17.908081,17.888138
53410.582,17.908678,17.888048
53418.93,17.909273,17.887959
53427.277,17.90987,17.887869
53435.63,17.910461,17.887783
53443.977,17.911045,17.887697
53452.324,17.91163,17.887613
53460.67,17.9122,17.887531
53469.02,17.91277,17.88745
53477.367,17.913336,17.887367
53485.72,17.913904,17.887287
53494.066,17.914457,17.887207
53502.414,17.914946,17.887136
53510.76,17.915438,17.887064
53519.11,17.91593,17.886993
53527.457,17.916422,17.88692
53535.81,17.916912,17.88685
53544.156,17.917404,17.88678
53552.504,17.917805,17.886717
53560.85,17.918053,17.886671
53569.2,17.918262,17.886631
53577.547,17.918419,17.886595
53585.9,17.918518,17.886564
53594.246,17.918552,17.886541
53602.594,17.918547,17.886522
53610.94,17.918402,17.886517
53619.29,17.91824,17.886513
53627.637,17.918028,17.886513
53635.99,17.917633,17.88653
53644.336,17.91699,17.886572
53652.684,17.916178,17.886627
53661.03,17.915133,17.886703
53669.38,17.913927,17.886793
53677.727,17.912674,17.886889
53686.08,17.911217,17.887007
53694.426,17.909504,17.887154
53702.773,17.907618,17.88732
53711.12,17.905684,17.887491
53719.47,17.903719,17.887667
53727.816,17.9016,17.887857
53736.168,17.899315,17.88807
53744.516,17.897018,17.888285
53752.863,17.894648,17.888514
53761.21,17.892277,17.888742
53769.56,17.889915,17.888971
53777.906,17.887428,17.889217
53786.258,17.884789,17.88948
53794.605,17.882149,17.889746
53802.953,17.879467,17.890018
53811.3,17.876776,17.890295
53819.65,17.874083,17.890574
53827.996,17.871391,17.890854
53836.348,17.868681,17.891142
53844.695,17.86583,17.891447
53853.043,17.862978,17.891756
53861.39,17.860126,17.892067
53869.74,17.857273,17.892384
53878.086,17.854422,17.892702
53886.438,17.85157,17.893024
53894.785,17.848717,17.89335
53903.133,17.845865,17.893679
53911.48,17.843014,17.894012
53919.83,17.840162,17.89435
53928.176,17.837309,17.89469
53936.523,17.834457,17.895033
53944.875,17.831606,17.89538
53953.223,17.828754,17.895733
53961.57,17.825901,17.896088
53969.918,17.82305,17.896446
53978.266,17.820198,17.896809
53986.617,17.817347,17.897175
53994.965,17.814493,17.897545
54003.312,17.811642,17.897919
54011.66,17.80879,17.898296
54020.008,17.805939,17.89868
54028.355,17.803099,17.899061
54036.703,17.800278,17.899439
54045.055,17.797459,17.899822
54053.402,17.79464,17.90021
54061.75,17.79182,17.9006
54070.098,17.789,17.900993
54078.445,17.78618,17.901392
54086.797,17.783361,17.901794
54095.145,17.780542,17.9022
54103.492,17.777723,17.90261
54111.84,17.774902,17.903025
54120.188,17.772083,17.903442
54128.535,17.769264,17.903864
54136.883,17.766445,17.90429
54145.234,17.763624,17.90472
54153.582,17.760805,17.905153
54161.93,17.757986,17.905592
54170.277,17.755167,17.906034
54178.625,17.752346,17.90648
54186.977,17.74972,17.906906
54195.324,17.74714,17.90733
54203.67,17.744562,17.907757
54212.02,17.741982,17.908188
54220.367,17.73935,17.90863
54228.715,17.736712,17.909073
54237.062,17.734142,17.909496
54245.414,17.731575,17.909924
54253.76,17.729008,17.910353
54262.11,17.726442,17.910784
54270.457,17.723875,17.91122
54278.805,17.721308,17.911661
54287.156,17.71874,17.912104
54295.504,17.716211,17.912548
54303.85,17.713692,17.912998
54312.2,17.711172,17.91345
54320.547,17.708652,17.913906
54328.895,17.706133,17.914364
54337.242,17.703613,17.914827
54345.594,17.701094,17.915293
54353.94,17.698572,17.915764
54362.29,17.69611,17.916218
54370.637,17.69369,17.916656
54378.984,17.691277,17.91709
54387.332,17.688942,17.91748
54395.684,17.68661,17.917871
54404.03,17.6843,17.918245
54412.38,17.682003,17.918615
