mjd,mag,magerr
52483.92,17.776808,17.883688
52492.27,17.778986,17.883463
52500.617,17.781164,17.883242
52508.965,17.783342,17.883022
52517.312,17.785511,17.882807
52525.664,17.787668,17.882593
52534.01,17.789919,17.882376
52542.36,17.792189,17.882158
52550.707,17.794489,17.881943
52559.055,17.79679,17.881731
52567.402,17.799088,17.881521
52575.754,17.801388,17.881315
52584.1,17.803688,17.881111
52592.45,17.805988,17.880909
52600.797,17.808287,17.880709
52609.145,17.810587,17.880512
52617.492,17.812887,17.88032
52625.844,17.815184,17.880129
52634.19,17.817469,17.87994
52642.54,17.819754,17.879755
52650.887,17.822039,17.879574
52659.234,17.824402,17.879393
52667.582,17.826782,17.879215
52675.934,17.82916,17.87904
52684.28,17.831541,17.878868
52692.63,17.833967,17.878695
52700.977,17.836416,17.878521
52709.324,17.838854,17.87835
52717.67,17.841293,17.878181
52726.023,17.84373,17.878017
52734.37,17.846169,17.877853
52742.72,17.848606,17.877691
52751.066,17.851044,17.877533
52759.414,17.853481,17.877375
52767.76,17.855919,17.87722
52776.113,17.858356,17.877068
52784.46,17.860796,17.876917
52792.81,17.863234,17.876768
52801.156,17.865671,17.876623
52809.504,17.868109,17.876478
52817.85,17.870546,17.876335
52826.203,17.872984,17.876194
52834.55,17.8754,17.876059
52842.9,17.877844,17.875923
52851.246,17.88028,17.875792
52859.594,17.882708,17.875662
52867.94,17.885185,17.875532
52876.29,17.887676,17.875406
52884.64,17.890158,17.87528
52892.99,17.892614,17.875156
52901.336,17.89507,17.875034
52909.684,17.897526,17.874912
52918.03,17.89998,17.874794
52926.383,17.90243,17.874676
52934.73,17.904995,17.874569
52943.08,17.907597,17.874464
52951.426,17.910196,17.874361
52959.773,17.912798,17.87426
52968.12,17.915398,17.874159
52976.47,17.917997,17.87406
52984.82,17.920574,17.873962
52993.168,17.92311,17.873867
53001.516,17.92564,17.873774
53009.863,17.928123,17.873682
53018.21,17.93053,17.873594
53026.562,17.932915,17.873507
53034.91,17.9353,17.87342
53043.258,17.937687,17.873335
53051.605,17.940073,17.873251
53059.953,17.94246,17.873167
53068.3,17.944843,17.873085
53076.65,17.94727,17.873005
53085.0,17.949755,17.872929
53093.348,17.952223,17.872854
53101.695,17.954689,17.87278
53110.043,17.957155,17.872707
53118.39,17.959621,17.872635
53126.74,17.962086,17.872562
53135.09,17.964552,17.872492
53143.438,17.967009,17.872423
53151.785,17.96945,17.872353
53160.133,17.97189,17.872284
53168.48,17.974316,17.872217
53176.83,17.976715,17.87215
53185.18,17.97904,17.872087
53193.527,17.98131,17.872026
53201.875,17.983559,17.871967
53210.223,17.985806,17.871906
53218.57,17.988043,17.871847
53226.918,17.990248,17.871788
53235.27,17.992453,17.87173
53243.617,17.99464,17.871674
53251.965,17.996822,17.871616
53260.312,17.998972,17.871561
53268.66,18.001028,17.871508
53277.008,18.003086,17.871454
53285.36,18.005144,17.871403
53293.707,18.007202,17.871351
53302.055,18.009224,17.871302
53310.402,18.011204,17.87125
53318.75,18.013182,17.8712
53327.098,18.015162,17.871153
53335.45,18.017141,17.871103
53343.797,18.01912,17.871056
53352.145,18.0211,17.871008
53360.492,18.023077,17.870962
53368.84,18.025057,17.870914
53377.188,18.02699,17.87087
53385.54,18.028875,17.870829
53393.887,18.030722,17.870789
53402.234,18.032488,17.87075
53410.582,18.034256,17.870714
53418.93,18.036001,17.870676
53427.277,18.03774,17.870638
53435.63,18.039478,17.870602
53443.977,18.041187,17.870565
53452.324,18.042881,17.870531
53460.67,18.044434,17.870497
53469.02,18.045805,17.870468
53477.367,18.04716,17.870441
53485.72,18.048496,17.870413
53494.066,18.049738,17.870386
53502.414,18.050861,17.870361
53510.76,18.05189,17.87034
53519.11,18.052881,17.87032
53527.457,18.053825,17.8703
53535.81,18.054577,17.870285
53544.156,18.055313,17.870272
53552.504,18.056019,17.870256
53560.85,18.056572,17.870247
53569.2,18.057043,17.87024
53577.547,18.057476,17.87023
53585.9,18.057772,17.870226
53594.246,18.057835,17.870226
53602.594,18.057896,17.870228
53610.94,18.057957,17.870228
53619.29,18.058018,17.87023
53627.637,18.058079,17.87023
53635.99,18.05814,17.87023
53644.336,18.058125,17.870234
53652.684,18.058056,17.870237
53661.03,18.057978,17.870241
53669.38,18.057901,17.870247
53677.727,18.057764,17.87025
53686.08,18.057594,17.870256
53694.426,18.057425,17.870262
53702.773,18.057255,17.87027
53711.12,18.057056,17.870275
53719.47,18.056736,17.870285
53727.816,18.056414,17.870293
53736.168,18.056093,17.870302
53744.516,18.055773,17.870312
53752.863,18.05545,17.870321
53761.21,18.05511,17.87033
53769.56,18.054756,17.87034
53777.906,18.054396,17.87035
53786.258,18.053995,17.870361
53794.605,18.053555,17.870373
53802.953,18.053112,17.870386
53811.3,18.052671,17.870398
53819.65,18.052208,17.870409
53827.996,18.051596,17.870426
53836.348,18.050974,17.870443
53844.695,18.05035,17.870459
53853.043,18.0497,17.870476
53861.39,18.049047,17.870493
53869.74,18.048395,17.87051
53878.086,18.047731,17.870527
53886.438,18.04706,17.870544
53894.785,18.046385,17.870562
53903.133,18.045704,17.87058
53911.48,18.04501,17.870598
53919.83,18.044306,17.870615
53928.176,18.043592,17.870634
53936.523,18.042854,17.870653
53944.875,18.042112,17.87067
53953.223,18.041357,17.87069
53961.57,18.0406,17.87071
53969.918,18.03984,17.87073
53978.266,18.03897,17.87075
53986.617,18.03809,17.870773
53994.965,18.037207,17.870794
54003.312,18.036251,17.87082
54011.66,18.035294,17.870844
54020.008,18.034275,17.87087
54028.355,18.033216,17.870897
54036.703,18.032156,17.870926
54045.055,18.031096,17.870955
54053.402,18.030035,17.870981
54061.75,18.02894,17.871012
54070.098,18.027836,17.87104
54078.445,18.026693,17.87107
54086.797,18.025501,17.871101
54095.145,18.024307,17.871134
54103.492,18.023113,17.871164
54111.84,18.021917,17.871197
54120.188,18.020731,17.87123
54128.535,18.019547,17.871262
54136.883,18.018322,17.871296
54145.234,18.0171,17.87133
54153.582,18.015875,17.871365
54161.93,18.014652,17.871399
54170.277,18.013428,17.871433
54178.625,18.012205,17.871468
54186.977,18.01098,17.871502
54195.324,18.009748,17.871538
54203.67,18.008436,17.871574
54212.02,18.007048,17.871614
54220.367,18.005608,17.871656
54228.715,18.004148,17.871698
54237.062,18.002687,17.87174
54245.414,18.00121,17.871782
54253.76,17.999643,17.871828
54262.11,17.998062,17.871874
54270.457,17.996454,17.871922
54278.805,17.994825,17.87197
54287.156,17.993196,17.872019
54295.504,17.991503,17.872068
54303.85,17.989794,17.872118
54312.2,17.988085,17.872168
54320.547,17.986343,17.872217
54328.895,17.984522,17.87227
54337.242,17.982685,17.872324
54345.594,17.980848,17.87238
54353.94,17.979008,17.872435
54362.29,17.977133,17.87249
54370.637,17.975231,17.872547
54378.984,17.973286,17.872604
54387.332,17.971292,17.872665
54395.684,17.969234,17.87273
54404.03,17.967129,17.872795
54412.38,17.965021,17.872862
